Quantity_kg,Distance_km,Fuel_Cost_USD,Delivery_Time_hr,Predicted_Time_hr,Temperature_°C,Delivery_Status,Customer_Rating,Payment_Status,Delay_Min,Fuel_Efficiency_km_per_litre,Region_Benin,Region_Enugu,Region_Ibadan,Region_Kaduna,Region_Kano,Region_Lagos,Region_Port Harcourt,Product_Type_Frozen Fish,Vehicle_Type_Motorcycle,Vehicle_Type_Truck,Vehicle_Type_Van,Weather_Rainy,Weather_Stormy,Weather_Sunny,Traffic_Level_Low,Traffic_Level_Medium,Logistics_Partner_BlueWave Logistics,Logistics_Partner_EcoMove,Logistics_Partner_FishFleet,Logistics_Partner_MarineXpress,Date_year,Date_month,Date_day,Date_hour,Predicted_Delay_Min,Region
1511,379.97,150.42,43.7,17.2,31.3,On-Time,3,Paid,1590,3.79,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,2024,6,1,9,1600.279095,Port Harcourt
3216,328.28,82.24,5.1,44.9,23.8,Delayed,1,Pending,-2388,5.99,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2024,6,1,10,-2394.558825,Benin
2648,170.91,74.1,43.6,44.9,18.9,On-Time,4,Paid,-78,3.46,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2024,6,1,11,-87.01512116,Kaduna
1569,446.31,116.15,47,11.2,30.6,Delayed,3,Paid,2148,5.76,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2024,6,1,12,2135.849492,Unknown
577,382.04,78.01,24.4,22.6,34.2,On-Time,1,Paid,108,7.35,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2024,6,1,12,109.8221429,Kano
2160,163.21,176.26,10.5,17.1,28.6,On-Time,3,Paid,-396,1.39,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2024,6,1,12,-394.0530038,Kaduna
113,369.05,144.5,17.7,16.7,30.6,On-Time,2,Paid,60,3.83,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,2024,6,1,16,66.46580159,Lagos
4958,367.88,185.55,23.9,16.5,37,On-Time,1,Paid,444,2.97,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2024,6,1,16,446.6683077,Kaduna
2485,356.39,32.19,43.5,35,18.3,On-Time,1,Paid,510,16.61,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2024,6,1,19,504.3916133,Benin
2871,79.79,153.85,11,8.4,33.4,Delayed,4,Paid,156,0.78,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2024,6,1,19,155.4716181,Unknown
1954,344.29,16.84,47.5,24.3,18.7,On-Time,4,Paid,1392,30.67,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2024,6,1,21,1391.059619,Benin
1260,470.89,135.52,1.7,43,37,Delayed,1,Paid,-2478,5.21,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2024,6,2,0,-2475.241469,Unknown
1986,464.3,76.09,42.9,4.6,29.5,Canceled,2,Paid,2298,9.15,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2024,6,2,0,2296.969932,Ibadan
2298,476.55,42.89,39.5,8.5,29.2,Delayed,3,Paid,1860,16.67,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2024,6,2,1,1860.632723,Unknown
1736,435.63,98.15,12.7,12.8,37.4,Delayed,2,Paid,-6,6.66,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2024,6,2,1,-8.985483813,Ibadan
2769,409.16,185.8,38.4,17.6,21.2,Delayed,2,Paid,1248,3.3,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2024,6,2,3,1251.441241,Kaduna
3568,210.02,60.6,5.9,44.4,25.3,Delayed,4,Paid,-2310,5.2,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2024,6,2,4,-2307.47246,Ibadan
1068,99.76,143.51,44,41.5,34.2,On-Time,4,Paid,150,1.04,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2024,6,2,4,144.1450317,Kaduna
1453,226.73,115.67,5.5,44.8,22.2,Canceled,4,Paid,-2358,2.94,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2024,6,2,5,-2350.922249,Kano
1358,367.02,34.38,44.7,17.1,34.6,On-Time,3,Paid,1656,16.01,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2024,6,2,6,1656.267126,Ibadan
2229,63.55,61.07,4.4,36.6,29.9,On-Time,1,Pending,-1932,1.56,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2024,6,2,7,-1930.368333,Enugu
4309,15.75,146.26,10.7,15.7,19.8,Delayed,3,Paid,-300,0.16,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2024,6,2,10,-300.1219711,Kaduna
4497,321.43,174.67,42,26.7,27.7,On-Time,2,Paid,918,2.76,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,2024,6,2,10,910.3284632,Benin
421,149.88,23.43,14.8,40.9,19.3,On-Time,1,Paid,-1566,9.6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2024,6,2,11,-1564.091595,Port Harcourt
4745,444.14,176.62,24.3,33.5,31,On-Time,4,Paid,-552,3.77,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2024,6,2,11,-555.6525071,Unknown
2031,380.8,74.05,38.5,7.4,31.8,Delayed,4,Paid,1866,7.71,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,2024,6,2,12,1866.271024,Kano
2074,287.05,121.27,46.4,25.6,36.3,On-Time,5,Paid,1248,3.55,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2024,6,2,12,1259.50175,Unknown
3964,93.3,175.95,22.4,46.1,31.4,Delayed,4,Paid,-1422,0.8,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2024,6,2,13,-1420.641557,Port Harcourt
2147,134.08,154.78,11.6,4.8,34.8,On-Time,2,Paid,408,1.3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2024,6,2,13,399.0922063,Ibadan
1726,428.21,63.94,41.5,7.4,22,Delayed,5,Paid,2046,10.05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2024,6,2,14,2028.88104,Unknown
2230,389.79,13.78,12,13.8,18.9,On-Time,2,Paid,-108,42.43,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2024,6,2,14,-104.6096667,Port Harcourt
389,249.5,143.98,35.3,30.4,28.4,Canceled,4,Paid,294,2.6,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2024,6,2,15,289.7040996,Kaduna
4370,252.56,178.75,44.3,30.5,31.1,Delayed,5,Paid,828,2.12,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2024,6,2,16,838.5691429,Ibadan
706,73.05,83.06,42.3,47.6,25,On-Time,3,Pending,-318,1.32,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2024,6,2,17,-299.852,Unknown
3826,231.7,199.19,26.5,22.5,34.5,On-Time,3,Paid,240,1.74,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,2024,6,2,17,242.2690964,Enugu
3934,342.66,156.33,3.8,37.5,26.1,Delayed,2,Paid,-2022,3.29,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,2024,6,2,17,-2016.696314,Kano
2324,399.42,114.25,17.5,4.7,24,On-Time,3,Paid,768,5.24,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2024,6,2,18,764.6282778,Ibadan
4878,10.34,131,18.8,1.9,34,On-Time,2,Paid,1014,0.12,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2024,6,2,20,1014.118667,Enugu
3881,260.75,140.07,13.5,10.1,26.4,On-Time,4,Paid,204,2.79,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2024,6,2,20,205.6099719,Enugu
1091,230.3,138.48,22.1,27.1,25.8,Delayed,5,Paid,-300,2.49,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2024,6,2,21,-297.5539048,Benin
3326,494.34,96.99,24.7,38.3,33.3,On-Time,2,Paid,-816,7.65,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,2024,6,2,21,-813.0451443,Kaduna
2231,353.3,45.12,47.2,48,23.3,On-Time,2,Paid,-48,11.75,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2024,6,2,21,-38.005,Ibadan
414,490.25,163.38,18.3,35.1,27.9,Delayed,3,Pending,-1008,4.5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2024,6,2,21,-1008.923293,Kaduna
3184,289.2,17.91,28.8,1.6,24.3,On-Time,1,Paid,1632,24.22,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2024,6,2,22,1628.537278,Unknown
214,78.44,42.2,9.5,44.1,28.1,On-Time,5,Paid,-2076,2.79,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,2024,6,2,22,-2076.443676,Enugu
2659,208.79,125.49,27.5,30.1,27.5,On-Time,5,Pending,-156,2.5,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2024,6,2,22,-160.3161002,Kano
455,69.54,181.02,21.3,25.7,18.2,On-Time,4,Paid,-264,0.58,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2024,6,2,22,-262.1668254,Kaduna
358,83.84,21.22,18.1,12.6,19.8,On-Time,2,Pending,330,5.93,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2024,6,2,23,328.5874444,Ibadan
117,378.1,19.95,38.9,17.9,36.5,Delayed,2,Paid,1260,28.43,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2024,6,3,2,1258.305444,Port Harcourt
3463,256.8,107.35,21.8,38.5,31.4,On-Time,2,Paid,-1002,3.59,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2024,6,3,2,-996.1291988,Unknown
1769,8.45,149.55,42,28.6,21.5,Delayed,2,Paid,804,0.08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2024,6,3,2,791.2289754,Ibadan
994,134.72,132.4,35.1,30.4,35.8,On-Time,3,Paid,282,1.53,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,2024,6,3,3,278.839119,Port Harcourt
272,105.91,92.21,41.5,40.6,32.5,Canceled,3,Paid,54,1.72,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2024,6,3,4,49.02906061,Benin
4526,454.72,133.64,2.9,20.2,36.1,On-Time,2,Paid,-1038,5.1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2024,6,3,4,-1035.697046,Lagos
601,73.86,54.24,21.1,29.8,24.5,On-Time,4,Pending,-522,2.04,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2024,6,3,4,-520.7853492,Unknown
3113,103.55,77.06,30.1,26.5,27.2,Delayed,4,Pending,216,2.02,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2024,6,3,6,220.1730675,Enugu
4179,323.07,140.24,16.2,5.3,27.9,On-Time,4,Paid,654,3.46,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2024,6,3,7,653.2862222,Lagos
1016,281.85,141.56,32.6,20.1,21.1,On-Time,3,Pending,750,2.99,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2024,6,3,8,750.7759048,Benin
836,331.33,189.57,30.8,8.8,24.4,On-Time,1,Pending,1320,2.62,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2024,6,3,8,1331.458914,Ibadan
1700,423.02,104.35,6.8,17.7,25.2,On-Time,3,Paid,-654,6.08,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2024,6,3,10,-652.2959283,Port Harcourt
822,419.48,25.25,45.2,47.5,35.5,Delayed,4,Paid,-138,24.92,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2024,6,3,10,-138.5082857,Enugu
376,195.3,122.95,5.1,35.3,27,On-Time,5,Paid,-1812,2.38,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2024,6,3,10,-1814.032222,Unknown
336,106.78,146.01,45.7,38.7,27.3,On-Time,5,Paid,420,1.1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2024,6,3,11,431.2552384,Kano
947,90.6,34.98,22.1,11.5,26.5,On-Time,5,Pending,636,3.89,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2024,6,3,11,635.100119,Port Harcourt
3393,495.05,28.18,19,47.8,33.4,On-Time,3,Paid,-1728,26.35,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2024,6,3,11,-1714.672708,Kaduna
1646,306.32,167.19,35.7,46.3,34.6,On-Time,5,Paid,-636,2.75,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2024,6,3,12,-631.3448462,Enugu
674,179.33,27.19,44.3,3.3,31.3,Delayed,2,Pending,2460,9.89,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2024,6,3,12,2458.014484,Port Harcourt
4107,214.83,121.15,41.2,3.9,23.9,On-Time,2,Paid,2238,2.66,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2024,6,3,14,2235.194983,Kaduna
1149,164.53,152.64,11.2,14.1,36.6,On-Time,2,Pending,-174,1.62,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2024,6,3,14,-174.3677313,Enugu
3267,314.02,46.73,34.9,5.5,30.8,On-Time,3,Paid,1764,10.08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2024,6,3,16,1757.605167,Port Harcourt
3883,404.92,185.64,16.5,22.9,22.1,On-Time,3,Paid,-384,3.27,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,2024,6,3,17,-378.352881,Port Harcourt
3607,186.05,59.6,2.3,22.6,22.1,On-Time,3,Paid,-1218,4.68,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2024,6,3,17,-1220.172162,Lagos
2638,179.97,34.29,44.5,12.6,19.5,Delayed,1,Paid,1914,7.87,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2024,6,3,17,1907.36527,Enugu
4514,6.64,144.43,41.8,43.9,31.4,On-Time,3,Paid,-126,0.07,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,2024,6,3,18,-135.6487277,Kano
4656,70.67,187.59,18.8,23.1,33.5,On-Time,4,Paid,-258,0.57,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2024,6,3,19,-256.1001667,Kaduna
2042,46.66,83.34,17.1,19.3,33.7,Delayed,1,Paid,-132,0.84,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,2024,6,3,20,-131.246873,Port Harcourt
2729,412.48,104.16,19.4,41.1,30.3,Delayed,1,Paid,-1302,5.94,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2024,6,3,20,-1297.102735,Enugu
1257,481.48,154.62,16.1,16.5,19.5,On-Time,2,Paid,-24,4.67,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2024,6,3,22,-23.15639322,Kano
4423,402.97,195.4,12.4,41.3,28.6,On-Time,1,Paid,-1734,3.09,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,2024,6,3,22,-1732.274571,Lagos
4280,226.77,46.14,43.8,21.2,33,On-Time,3,Paid,1356,7.37,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,2024,6,3,22,1350.290443,Port Harcourt
3977,304.98,190,18.6,23.2,32,On-Time,2,Paid,-276,2.41,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2024,6,3,23,-277.0029545,Kano
4394,89.64,99.18,17.1,38.4,32.6,On-Time,2,Paid,-1278,1.36,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,2024,6,4,2,-1273.529242,Lagos
4412,88.92,165.85,17.4,47.4,25.8,On-Time,2,Paid,-1800,0.8,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2024,6,4,5,-1791.837208,Lagos
4474,488.67,79.21,23.8,32.8,36.6,On-Time,5,Paid,-540,9.25,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2024,6,4,5,-539.6792857,Enugu
